customerName,mobileNumber,orderTime,items
Jaquelin Albury,460-126-7428,2024-08-10T00:00:00.000Z,"[{""productName"":""Carrots - Jumbo"",""quantity"":95,""price"":""58.1""},{""productName"":""Beer - Moosehead"",""quantity"":59,""price"":""15.5""},{""productName"":""Pasta - Rotini, Dry"",""quantity"":87,""price"":""8.16""},{""productName"":""Bread - Roll, Whole Wheat"",""quantity"":45,""price"":""14.23""},{""productName"":""Chicken Breast Wing On"",""quantity"":62,""price"":""67.4""},{""productName"":""Shrimp - 16/20, Iqf, Shell On"",""quantity"":7,""price"":""6.38""},{""productName"":""Soup - Base Broth Chix"",""quantity"":66,""price"":""49.59""}]"
Michelle Morman,170-960-1078,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Vovray Sec Domaine Huet"",""quantity"":61,""price"":""28.45""},{""productName"":""Turnip - Wax"",""quantity"":87,""price"":""49.52""},{""productName"":""Water - Aquafina Vitamin"",""quantity"":30,""price"":""5.6""},{""productName"":""Apricots - Halves"",""quantity"":69,""price"":""4.88""},{""productName"":""Soup Bowl Clear 8oz92008"",""quantity"":6,""price"":""13.13""},{""productName"":""Compound - Pear"",""quantity"":24,""price"":""2.72""},{""productName"":""Beans - Black Bean, Dry"",""quantity"":6,""price"":""2.3""},{""productName"":""Cake Circle, Foil, Scallop"",""quantity"":5,""price"":""20.08""}]"
Colman Draycott,316-161-0775,2024-08-10T00:00:00.000Z,"[{""productName"":""Vinegar - Rice"",""quantity"":59,""price"":""76.95""},{""productName"":""Glucose"",""quantity"":47,""price"":""24.11""},{""productName"":""Bread - Corn Muffaleta Onion"",""quantity"":91,""price"":""26.86""},{""productName"":""Yogurt - Strawberry, 175 Gr"",""quantity"":68,""price"":""79.94""},{""productName"":""Daikon Radish"",""quantity"":87,""price"":""82.98""},{""productName"":""Pants Custom Dry Clean"",""quantity"":61,""price"":""33.84""},{""productName"":""Sansho Powder"",""quantity"":20,""price"":""59.07""}]"
Liliane Dumbreck,613-929-5138,2024-08-10T00:00:00.000Z,"[{""productName"":""Pasta - Fettuccine, Egg, Fresh"",""quantity"":21,""price"":""29.48""},{""productName"":""Energy Drink - Franks Pineapple"",""quantity"":36,""price"":""87.74""},{""productName"":""Stock - Veal, Brown"",""quantity"":13,""price"":""79.76""},{""productName"":""Truffle - Peelings"",""quantity"":93,""price"":""87.41""}]"
Godard Colter,738-830-9819,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Niagara Peninsula Vqa"",""quantity"":61,""price"":""47.83""},{""productName"":""Pumpkin"",""quantity"":57,""price"":""88.4""}]"
Jeni Toyne,186-517-7899,2024-08-10T00:00:00.000Z,"[{""productName"":""Mustard - Seed"",""quantity"":83,""price"":""75.97""},{""productName"":""Bread - White, Unsliced"",""quantity"":41,""price"":""74.52""},{""productName"":""Mushroom - Shitake, Fresh"",""quantity"":29,""price"":""9.57""},{""productName"":""Tarts Assorted"",""quantity"":43,""price"":""47.23""},{""productName"":""Bread - Rolls, Rye"",""quantity"":41,""price"":""50.6""}]"
Serge Tallach,443-978-3436,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Shiraz South Eastern"",""quantity"":29,""price"":""96.03""}]"
Michaelina Polhill,289-461-9406,2024-08-10T00:00:00.000Z,"[{""productName"":""Stock - Beef, Brown"",""quantity"":19,""price"":""91.77""},{""productName"":""Flour - Cake"",""quantity"":62,""price"":""18.59""},{""productName"":""Roe - Lump Fish, Black"",""quantity"":47,""price"":""9.76""}]"
Chrissy Kinman,188-284-1820,2024-08-10T00:00:00.000Z,"[{""productName"":""Coffee Cup 16oz Foam"",""quantity"":2,""price"":""91.34""},{""productName"":""Huck White Towels"",""quantity"":69,""price"":""91.67""},{""productName"":""Dried Cherries"",""quantity"":56,""price"":""11.89""},{""productName"":""Container - Clear 16 Oz"",""quantity"":34,""price"":""67.29""},{""productName"":""Cake - Dulce De Leche"",""quantity"":84,""price"":""75.41""}]"
Rosemarie Figg,955-817-9465,2024-08-10T00:00:00.000Z,"[{""productName"":""Lid - 10,12,16 Oz"",""quantity"":51,""price"":""88.79""},{""productName"":""Island Oasis - Lemonade"",""quantity"":43,""price"":""72.6""},{""productName"":""Cumin - Whole"",""quantity"":80,""price"":""75.75""},{""productName"":""Pail For Lid 1537"",""quantity"":98,""price"":""69.0""},{""productName"":""Beef - Rouladin, Sliced"",""quantity"":85,""price"":""26.77""}]"
Russell Dieton,488-106-7970,2024-08-10T00:00:00.000Z,"[{""productName"":""Pepper - Yellow Bell"",""quantity"":84,""price"":""92.24""}]"
Jessy Wasiela,243-323-5050,2024-08-10T00:00:00.000Z,"[{""productName"":""Fond - Chocolate"",""quantity"":61,""price"":""52.96""}]"
Giorgia Schultz,306-224-8199,2024-08-10T00:00:00.000Z,"[{""productName"":""Gloves - Goldtouch Disposable"",""quantity"":57,""price"":""95.08""}]"
Cassi Godman,111-111-0058,2024-08-10T00:00:00.000Z,"[{""productName"":""Food Colouring - Green"",""quantity"":43,""price"":""66.77""},{""productName"":""Cardamon Seed / Pod"",""quantity"":99,""price"":""74.08""},{""productName"":""Miso Paste White"",""quantity"":15,""price"":""87.61""},{""productName"":""Juice - Mango"",""quantity"":5,""price"":""36.66""},{""productName"":""Hinge W Undercut"",""quantity"":56,""price"":""62.33""},{""productName"":""Shrimp - 150 - 250"",""quantity"":80,""price"":""78.54""},{""productName"":""Milk - Homo"",""quantity"":99,""price"":""20.65""}]"
Rodrigo Maevela,928-755-4921,2024-08-10T00:00:00.000Z,"[{""productName"":""Beef - Short Ribs"",""quantity"":49,""price"":""23.88""}]"
Leandra Beesley,115-588-7077,2024-08-10T00:00:00.000Z,"[{""productName"":""Wine - Valpolicella Masi"",""quantity"":35,""price"":""54.05""},{""productName"":""Beans - Yellow"",""quantity"":39,""price"":""94.3""},{""productName"":""Wine - German Riesling"",""quantity"":54,""price"":""11.03""},{""productName"":""Dc Hikiage Hira Huba"",""quantity"":16,""price"":""45.63""},{""productName"":""Red Snapper - Fresh, Whole"",""quantity"":14,""price"":""75.59""}]"
Roseanna Dalrymple,977-535-6712,2024-08-10T00:00:00.000Z,"[{""productName"":""Beans - Wax"",""quantity"":72,""price"":""4.72""},{""productName"":""Irish Cream - Baileys"",""quantity"":30,""price"":""17.11""},{""productName"":""Basil - Primerba, Paste"",""quantity"":48,""price"":""13.34""},{""productName"":""Sugar - Fine"",""quantity"":72,""price"":""60.45""}]"
Kellby Fradgley,146-641-9815,2024-08-10T00:00:00.000Z,"[{""productName"":""Cheese - Fontina"",""quantity"":49,""price"":""17.12""},{""productName"":""Spinach - Packaged"",""quantity"":14,""price"":""63.42""},{""productName"":""Chinese Foods - Chicken Wing"",""quantity"":46,""price"":""28.68""}]"
Yelena Kumar,842-283-9817,2024-08-10T00:00:00.000Z,"[{""productName"":""Compound - Strawberry"",""quantity"":67,""price"":""28.67""}]"
Olympie MacFadzan,740-507-0944,2024-08-10T00:00:00.000Z,"[{""productName"":""Eggplant - Asian"",""quantity"":92,""price"":""96.57""},{""productName"":""Shrimp - 16/20, Peeled Deviened"",""quantity"":66,""price"":""12.86""},{""productName"":""Oil - Safflower"",""quantity"":31,""price"":""66.9""},{""productName"":""Cheese Cloth No 60"",""quantity"":18,""price"":""65.31""},{""productName"":""Squash - Acorn"",""quantity"":26,""price"":""79.33""}]"
Adi Langwade,873-162-9661,2024-08-10T00:00:00.000Z,"[{""productName"":""Pails With Lids"",""quantity"":84,""price"":""89.43""},{""productName"":""Veal - Inside"",""quantity"":15,""price"":""39.81""},{""productName"":""Veal - Bones"",""quantity"":81,""price"":""48.82""},{""productName"":""Sugar - Invert"",""quantity"":20,""price"":""99.89""},{""productName"":""Turkey - Ground. Lean"",""quantity"":81,""price"":""4.94""},{""productName"":""Basil - Primerba, Paste"",""quantity"":54,""price"":""26.8""}]"
Marcela Garrique,381-577-6654,2024-08-10T00:00:00.000Z,"[{""productName"":""Creme De Banane - Marie"",""quantity"":81,""price"":""91.6""},{""productName"":""Meldea Green Tea Liquor"",""quantity"":21,""price"":""23.34""},{""productName"":""Bamboo Shoots - Sliced"",""quantity"":97,""price"":""91.17""}]"
Adorne Bison,438-419-3012,2024-08-10T00:00:00.000Z,"[{""productName"":""Buffalo - Short Rib Fresh"",""quantity"":22,""price"":""77.68""},{""productName"":""Oil - Cooking Spray"",""quantity"":19,""price"":""13.56""}]"
Cristy Ackred,154-565-0263,2024-08-10T00:00:00.000Z,"[{""productName"":""Jameson - Irish Whiskey"",""quantity"":12,""price"":""73.42""},{""productName"":""Pork - Loin, Bone - In"",""quantity"":90,""price"":""78.25""},{""productName"":""Oil - Sesame"",""quantity"":22,""price"":""18.35""},{""productName"":""Doilies - 8, Paper"",""quantity"":96,""price"":""70.01""},{""productName"":""Turnip - White, Organic"",""quantity"":95,""price"":""53.43""},{""productName"":""Chicken Breast Halal"",""quantity"":51,""price"":""20.05""},{""productName"":""Extract - Raspberry"",""quantity"":10,""price"":""12.81""},{""productName"":""Chips Potato Salt Vinegar 43g"",""quantity"":42,""price"":""87.85""}]"
Silvester Rowden,346-964-8037,2024-08-10T00:00:00.000Z,"[{""productName"":""Milk - Homo"",""quantity"":51,""price"":""32.07""},{""productName"":""Beer - Muskoka Cream Ale"",""quantity"":47,""price"":""39.73""},{""productName"":""Tray - 16in Rnd Blk"",""quantity"":59,""price"":""95.94""}]"
Krystal Daverin,517-775-2437,2024-08-10T00:00:00.000Z,"[{""productName"":""Muffin - Mix - Mango Sour Cherry"",""quantity"":51,""price"":""3.54""},{""productName"":""Bread Sour Rolls"",""quantity"":93,""price"":""45.88""},{""productName"":""Olives - Black, Pitted"",""quantity"":71,""price"":""43.44""},{""productName"":""Sugar - Brown, Individual"",""quantity"":8,""price"":""4.47""},{""productName"":""Capers - Ox Eye Daisy"",""quantity"":45,""price"":""51.99""},{""productName"":""Tomatoes - Diced, Canned"",""quantity"":26,""price"":""47.38""}]"
Sunny Densell,720-855-4998,2024-08-10T00:00:00.000Z,"[{""productName"":""Pork Loin Bine - In Frenched"",""quantity"":73,""price"":""24.2""},{""productName"":""Tahini Paste"",""quantity"":50,""price"":""78.98""},{""productName"":""Ice Cream Bar - Hagen Daz"",""quantity"":97,""price"":""12.58""},{""productName"":""Tabasco Sauce, 2 Oz"",""quantity"":60,""price"":""57.17""},{""productName"":""Soup - Clam Chowder, Dry Mix"",""quantity"":37,""price"":""94.89""},{""productName"":""Broom And Brush Rack Black"",""quantity"":35,""price"":""98.35""}]"
Jedd South,514-978-1578,2024-08-10T00:00:00.000Z,"[{""productName"":""Ice Cream - Turtles Stick Bar"",""quantity"":98,""price"":""75.38""},{""productName"":""Muffin - Mix - Strawberry Rhubarb"",""quantity"":70,""price"":""23.17""},{""productName"":""Turkey - Breast, Double"",""quantity"":83,""price"":""63.6""},{""productName"":""Lid - Translucent, 3.5 And 6 Oz"",""quantity"":97,""price"":""10.15""},{""productName"":""Bread - Rye"",""quantity"":34,""price"":""56.91""},{""productName"":""Compound - Rum"",""quantity"":6,""price"":""50.03""},{""productName"":""Chocolate - Sugar Free Semi Choc"",""quantity"":11,""price"":""36.47""}]"
Otho Attack,768-792-9279,2024-08-10T00:00:00.000Z,"[{""productName"":""Container Clear 8 Oz"",""quantity"":100,""price"":""92.09""},{""productName"":""Carrots - Jumbo"",""quantity"":50,""price"":""83.1""},{""productName"":""Cotton Wet Mop 16 Oz"",""quantity"":48,""price"":""30.49""}]"
Orlando Deely,123-971-5975,2024-08-10T00:00:00.000Z,"[{""productName"":""Pie Pecan"",""quantity"":80,""price"":""5.45""}]"
Mead Lendon,453-617-6033,2024-08-10T00:00:00.000Z,"[{""productName"":""Veal - Shank, Pieces"",""quantity"":84,""price"":""77.38""},{""productName"":""Cassis"",""quantity"":27,""price"":""26.73""}]"
Justus Daily,746-774-0671,2024-08-10T00:00:00.000Z,"[{""productName"":""Cranberries - Frozen"",""quantity"":91,""price"":""30.95""},{""productName"":""Crab - Dungeness, Whole"",""quantity"":74,""price"":""29.21""}]"
Phip Raithbie,817-436-1803,2024-08-10T00:00:00.000Z,"[{""productName"":""Coffee - 10oz Cup 92961"",""quantity"":18,""price"":""32.07""}]"
Rand Phinn,627-423-5916,2024-08-10T00:00:00.000Z,"[{""productName"":""Bread - Multigrain, Loaf"",""quantity"":59,""price"":""13.01""},{""productName"":""Pasta - Elbows, Macaroni, Dry"",""quantity"":51,""price"":""4.81""},{""productName"":""Onions - Vidalia"",""quantity"":0,""price"":""42.62""},{""productName"":""Sambuca Cream"",""quantity"":81,""price"":""88.53""},{""productName"":""Loquat"",""quantity"":41,""price"":""58.98""},{""productName"":""Sauce - White, Mix"",""quantity"":83,""price"":""25.11""},{""productName"":""Bagelers - Cinn / Brown"",""quantity"":92,""price"":""91.41""}]"
Staci Scargle,595-540-3164,2024-08-10T00:00:00.000Z,"[{""productName"":""Stock - Veal, Brown"",""quantity"":82,""price"":""81.54""},{""productName"":""Pomegranates"",""quantity"":98,""price"":""55.14""},{""productName"":""Oil - Grapeseed Oil"",""quantity"":63,""price"":""60.09""}]"
Oliy Ryam,651-753-5405,2024-08-10T00:00:00.000Z,"[{""productName"":""Pastry - Cheese Baked Scones"",""quantity"":76,""price"":""54.01""},{""productName"":""Eggwhite Frozen"",""quantity"":54,""price"":""18.02""},{""productName"":""Hot Choc Vending"",""quantity"":27,""price"":""19.7""},{""productName"":""Puree - Strawberry"",""quantity"":1,""price"":""20.25""}]"
Cinderella Chorley,132-179-0551,2024-08-10T00:00:00.000Z,"[{""productName"":""Lettuce - Lambs Mash"",""quantity"":30,""price"":""44.02""},{""productName"":""Contreau"",""quantity"":96,""price"":""81.77""},{""productName"":""Aromat Spice / Seasoning"",""quantity"":71,""price"":""49.46""},{""productName"":""Cheese - La Sauvagine"",""quantity"":98,""price"":""58.31""},{""productName"":""Star Fruit"",""quantity"":3,""price"":""64.4""}]"
Jayne Luckcuck,483-191-9381,2024-08-10T00:00:00.000Z,"[{""productName"":""Beer - Sleemans Cream Ale"",""quantity"":73,""price"":""81.09""},{""productName"":""Truffle - Peelings"",""quantity"":6,""price"":""42.04""},{""productName"":""Salt - Sea"",""quantity"":95,""price"":""77.17""},{""productName"":""Container - Clear 16 Oz"",""quantity"":42,""price"":""31.01""}]"
Connie Atteridge,148-598-1923,2024-08-10T00:00:00.000Z,"[{""productName"":""Vaccum Bag 10x13"",""quantity"":19,""price"":""7.82""},{""productName"":""Pear - Prickly"",""quantity"":9,""price"":""4.66""}]"
Dee dee Hardwidge,128-480-5005,2024-08-10T00:00:00.000Z,"[{""productName"":""Onions - Vidalia"",""quantity"":73,""price"":""40.93""},{""productName"":""Yogurt - French Vanilla"",""quantity"":74,""price"":""86.49""},{""productName"":""Sugar Thermometer"",""quantity"":48,""price"":""72.66""},{""productName"":""Steam Pan Full Lid"",""quantity"":64,""price"":""28.77""},{""productName"":""Wine - Zonnebloem Pinotage"",""quantity"":21,""price"":""25.0""}]"
Dinah Kubec,514-898-9161,2024-08-10T00:00:00.000Z,"[{""productName"":""Wakami Seaweed"",""quantity"":13,""price"":""48.43""},{""productName"":""Pork Salted Bellies"",""quantity"":45,""price"":""25.58""}]"
Hannie O'Farrell,703-286-2880,2024-08-10T00:00:00.000Z,"[{""productName"":""Sage Derby"",""quantity"":44,""price"":""18.97""}]"
Shea Marjanovic,313-375-4229,2024-08-10T00:00:00.000Z,"[{""productName"":""Syrup - Monin, Amaretta"",""quantity"":60,""price"":""6.97""},{""productName"":""Pepper - Cubanelle"",""quantity"":84,""price"":""70.87""},{""productName"":""Cup Translucent 9 Oz"",""quantity"":77,""price"":""65.34""},{""productName"":""Wine - White, Lindemans Bin 95"",""quantity"":87,""price"":""81.67""},{""productName"":""Seedlings - Clamshell"",""quantity"":76,""price"":""94.23""},{""productName"":""Berry Brulee"",""quantity"":36,""price"":""80.2""}]"
Gayleen Lowings,601-725-4413,2024-08-10T00:00:00.000Z,"[{""productName"":""Capon - Breast, Double, Wing On"",""quantity"":58,""price"":""10.64""},{""productName"":""Tortillas - Flour, 10"",""quantity"":34,""price"":""78.43""},{""productName"":""Cheese - Bocconcini"",""quantity"":24,""price"":""18.56""},{""productName"":""Wine - Penfolds Koonuga Hill"",""quantity"":32,""price"":""71.53""}]"
Padget World,474-301-5979,2024-08-10T00:00:00.000Z,"[{""productName"":""Spinach - Spinach Leaf"",""quantity"":44,""price"":""62.64""}]"
Austin Valentino,142-613-2584,2024-08-10T00:00:00.000Z,"[{""productName"":""Zucchini - Mini, Green"",""quantity"":15,""price"":""71.74""}]"
Myca Philipps,839-591-7021,2024-08-10T00:00:00.000Z,"[{""productName"":""Otomegusa Dashi Konbu"",""quantity"":52,""price"":""71.86""},{""productName"":""Wine - Champagne Brut Veuve"",""quantity"":22,""price"":""4.11""},{""productName"":""Lamb - Whole Head Off"",""quantity"":56,""price"":""12.62""},{""productName"":""Pork Salted Bellies"",""quantity"":36,""price"":""97.35""},{""productName"":""Wine - Riesling Dr. Pauly"",""quantity"":95,""price"":""85.79""}]"
Veronique Rabson,507-330-5863,2024-08-10T00:00:00.000Z,"[{""productName"":""Ecolab - Balanced Fusion"",""quantity"":98,""price"":""31.94""},{""productName"":""Rhubarb"",""quantity"":72,""price"":""84.13""},{""productName"":""Coffee - 10oz Cup 92961"",""quantity"":35,""price"":""16.73""},{""productName"":""Sauce - Hoisin"",""quantity"":45,""price"":""68.95""},{""productName"":""Rye Special Old"",""quantity"":56,""price"":""36.6""}]"
Brande Erdes,720-691-5868,2024-08-10T00:00:00.000Z,"[{""productName"":""Sauce - Fish 25 Ozf Bottle"",""quantity"":57,""price"":""31.26""},{""productName"":""Beer - Upper Canada Lager"",""quantity"":86,""price"":""90.94""},{""productName"":""Chicken Breast Halal"",""quantity"":42,""price"":""69.68""},{""productName"":""Flower - Carnations"",""quantity"":20,""price"":""65.12""},{""productName"":""Halibut - Whole, Fresh"",""quantity"":44,""price"":""53.39""},{""productName"":""Sauce - Vodka Blush"",""quantity"":80,""price"":""71.86""},{""productName"":""Pasta - Agnolotti - Butternut"",""quantity"":88,""price"":""9.08""}]"
Corey Fratczak,214-806-1088,2024-08-10T00:00:00.000Z,"[{""productName"":""Sugar Thermometer"",""quantity"":17,""price"":""74.49""},{""productName"":""Butcher Twine 4r"",""quantity"":75,""price"":""96.95""},{""productName"":""Table Cloth - 53x69 Colour"",""quantity"":97,""price"":""23.94""},{""productName"":""Potatoes - Yukon Gold 5 Oz"",""quantity"":21,""price"":""89.83""},{""productName"":""Veal - Heart"",""quantity"":71,""price"":""44.89""},{""productName"":""Lamb - Sausage Casings"",""quantity"":79,""price"":""60.54""},{""productName"":""Chocolate - Chips Compound"",""quantity"":15,""price"":""79.21""}]"
Nestor Baccas,106-437-8963,2024-08-10T00:00:00.000Z,"[{""productName"":""Dates"",""quantity"":32,""price"":""77.9""},{""productName"":""Cabbage - Nappa"",""quantity"":12,""price"":""16.03""},{""productName"":""Foam Espresso Cup Plain White"",""quantity"":26,""price"":""89.9""},{""productName"":""Soap - Hand Soap"",""quantity"":51,""price"":""72.57""},{""productName"":""Cornish Hen"",""quantity"":56,""price"":""83.35""},{""productName"":""Soupcontfoam16oz 116con"",""quantity"":29,""price"":""71.83""}]"
